PassengerId,Cabin,Ticket,Embarked,Name,Survived
892,,330911,Q,"Kelly, Mr. James",0
893,,363272,S,"Wilkes, Mrs. James (Ellen Needs)",0
894,,240276,Q,"Myles, Mr. Thomas Francis",0
895,,315154,S,"Wirz, Mr. Albert",0
896,,3101298,S,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1
897,,7538,S,"Svensson, Mr. Johan Cervin",1
898,,330972,Q,"Connolly, Miss. Kate",1
899,,248738,S,"Caldwell, Mr. Albert Francis",0
900,,2657,C,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",1
901,,A448871,S,"Davies, Mr. John Samuel",0
902,,349220,S,"Ilieff, Mr. Ylio",0
903,,694,S,"Jones, Mr. Charles Cresson",0
904,B45,21228,S,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",1
905,,24065,S,"Howard, Mr. Benjamin",0
906,E31,WEP5734,S,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1
907,,SCPARIS2167,C,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",1
908,,233734,Q,"Keane, Mr. Daniel",0
909,,2692,C,"Assaf, Mr. Gerios",0
910,,STONO23101270,S,"Ilmakangas, Miss. Ida Livija",1
911,,2696,C,"Assaf Khalil, Mrs. Mariana (Miriam"")""",1
912,,PC17603,C,"Rothschild, Mr. Martin",0
913,,C17368,S,"Olsen, Master. Artur Karl",1
914,,PC17598,S,"Flegenheim, Mrs. Alfred (Antoinette)",1
915,,PC17597,C,"Williams, Mr. Richard Norris II",0
916,B57B59B63B66,PC17608,C,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1
917,,A53337,S,"Robins, Mr. Alexander A",0
918,B36,113509,C,"Ostby, Miss. Helene Ragnhild",1
919,,2698,C,"Daher, Mr. Shedid",0
920,A21,113054,S,"Brady, Mr. John Bertram",0
921,,2662,C,"Samaan, Mr. Elias",0
922,,SCAH3085,S,"Louch, Mr. Charles Alexander",0
923,,CA31029,S,"Jefferys, Mr. Clifford Thomas",0
924,,CA2315,S,"Dean, Mrs. Bertram (Eva Georgetta Light)",1
925,,WC6607,S,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",1
926,C78,13236,C,"Mock, Mr. Philipp Edmund",0
927,,2682,C,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0
928,,342712,S,"Roth, Miss. Sarah A",1
929,,315087,S,"Cacic, Miss. Manda",1
930,,345768,S,"Sap, Mr. Julius",0
931,,1601,S,"Hee, Mr. Ling",0
932,,349256,C,"Karun, Mr. Franz",0
933,D34,113778,S,"Franklin, Mr. Thomas Parham",0
934,,SOTONOQ3101263,S,"Goldsmith, Mr. Nathan",0
935,,237249,S,"Corbett, Mrs. Walter H (Irene Colvin)",1
936,D19,11753,S,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1
937,,STONO23101291,S,"Peltomaki, Mr. Nikolai Johannes",0
938,A9,PC17594,C,"Chevre, Mr. Paul Romaine",0
939,,370374,Q,"Shaughnessy, Mr. Patrick",0
940,D15,11813,C,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",1
941,,CA37671,S,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",1
942,C31,13695,S,"Smith, Mr. Lucien Philip",0
943,,SCPARIS2168,C,"Pulbaum, Mr. Franz",0
944,,29105,S,"Hocking, Miss. Ellen Nellie""""",1
945,C23C25C27,19950,S,"Fortune, Miss. Ethel Flora",1
946,,SCA32861,C,"Mangiavacchi, Mr. Serafino Emilio",0
947,,382652,Q,"Rice, Master. Albert",0
948,,349230,S,"Cor, Mr. Bartol",0
949,FG63,348122,S,"Abelseth, Mr. Olaus Jorgensen",0
950,,386525,S,"Davison, Mr. Thomas Henry",0
